CO,Humedad,NO,NO2,NOx,O3,PM10,SO2,Temp,Viento_Cos,Viento_Sin
0.35,44.0375,6.06775,5.79,11.8574,18.0,10.0,1.14,22.6042,0.3119369677603594,-0.9501027987246814
0.4491752577319587,87.7417,23.4282,10.31,33.7407,2.0,36.0,1.88,12.27,0.8935360123323255,-0.448991530727748
0.21,55.2525,3.59072,2.76,6.35042,8.0,33.0,2.12,15.4342,-0.8154006850336369,0.5788969881133219
0.28,70.0568,2.98876,4.21,7.20178,7.0,13.0,1.0,14.4792,-0.2714740457252551,-0.9624457608081414
0.17,39.8233,1.15492,1.0,1.02427,19.0,20.0,1.05,25.75,-0.674237942630888,-0.7385141817980664
0.48,48.8125,1.8178,10.15,11.966,13.0,22.0,2.03,18.8458,-0.8573829641410017,0.5146789803370542
1.1,99.9003,8.4425,15.81,24.256,3.0,48.0,2.31,10.0975,-0.8156330034743638,0.5785696186660585
0.36,50.3925,5.12917,6.38,11.5131,7.0,30.0,1.15,13.3158,-0.8336641931797324,-0.5522716840559416
0.28,61.2676,1.0,1.03,1.5155,10.0,21.5,1.0,15.1125,-0.970033373559686,0.2429717147744045
1.87,52.6559,1.0,27.03,28.0308,6.0,223.0,1.99,19.3342,0.6097302383956642,-0.7926090059959996
0.1,68.005,2.17199,1.94,4.108,14.0,22.0,1.0,14.0033,0.5886321304637168,0.808401023617453
0.71,97.0417,1.96467,14.32,16.2867,8.0,29.0,1.99,12.7442,0.8833831236481231,0.4686515303012301
0.13,84.6268,1.0,4.43,5.43341,2.0,10.0,1.0,15.3377,-0.9658308992771688,0.2591730580161749
2.7,65.2875304347826,40.7178,19.67,60.3875,2.0,155.0,1.0,9.457015057208238,0.9977461237061496,0.0671019569711125
0.43,25.0017,1.71858,4.52,6.24192,31.0,29.0,1.43,35.3942,0.9628474414101924,-0.2700459304819197
0.97,83.5142,24.7952,20.32,45.1179,2.0,63.0,1.0,11.1042,0.9482793418744248,-0.3174370642729164
0.82,98.375,11.058,19.07,30.128,5.0,58.0,2.16,9.42168,-0.0695997758895946,0.9975749952740988
0.93,97.0,42.445,7.75,50.1917,3.0,31.0,1.63,3.52008,0.922061874849762,0.3870425027675151
0.4066473988439306,55.4733,1.2528636994219653,4.414797687861272,5.540055375722544,9.433526011560694,14.0,1.0,11.3017,-0.7821951174187751,0.6230335450729989
0.37,41.6625,3.73017,4.55,8.27884,26.0,18.0,1.31,22.9808,-0.7075015938105697,-0.7067117479959589
0.3702312138728323,32.28,1.288520606936416,2.7724277456647397,4.01270049132948,9.797687861271676,6.0,1.0,16.875,-0.902292035670072,-0.4311253673426761
1.290457376411055,51.4683,30.0597112127701,13.984311855168386,44.04437644539615,6.012066952121447,22.0,1.8506754915320225,14.3542,-0.8084318432155794,-0.5885898018782357
0.13,47.8292,2.238,7.84,10.0732,12.0,9.0,1.01,21.6608,-0.1522786357755507,-0.9883376027888128
0.13,97.0,7.52209,15.52,23.0426,1.0,31.0,1.0,10.0658,0.0608220683634549,-0.9981486242038264
0.19,30.1658,1.0,1.0,1.0,27.0,21.0,1.46,27.3833,-0.9717719031623172,0.2359223775403424
1.32,100.0,40.8,26.94,67.7371,4.0,85.0,2.2,3.14092,0.9181630997907532,-0.3962026276826482
0.58,76.3259,2.9721,8.33,11.305,10.0,6.0,1.69,16.7508,0.8253106586929995,-0.5646789500660773
0.54,70.0358,1.0,1.9,2.86938,22.0,12.0,1.0,15.585,0.9967006263605416,0.081165641822781
0.2870408163265306,82.2834,3.626436224489796,6.823775510204082,10.450111292517008,19.23469387755102,8.0,1.0,12.3408,0.997534853449518,0.0701727593404236
0.16,61.3217,3.3738,4.58,7.95431,16.0,17.0,1.0,14.0767,0.3630560895530145,-0.9317672863105216
0.5012131715771231,74.8158,1.2888067244367418,2.628908145580589,3.9055004679376086,10.75736568457539,7.0,1.0,11.4508,-0.9078945762544964,-0.4191985668005896
0.41,95.7167,12.1508,8.87,21.0242,3.0,25.0,1.78,7.67442,-0.0576162999359168,-0.9983388012001208
0.86,74.1467,2.31588,1.0,1.78185,4.0,10.0,1.0,13.5903,-0.7414841932915449,0.67097033548346
0.38,47.0008,1.46,6.52,7.97733,19.0,20.0,1.18,24.7092,0.0656643658410425,-0.9978417665435204
3.8,93.5334,68.3997,9.82,78.2185,7.0,228.0,1.0,4.30909,0.9882203697722582,-0.1530375795913581
0.1,64.0802,2.0315,0.95,1.56265,18.0,16.0,1.0,17.3068,0.9055539911062146,-0.4242310328012388
0.6,80.5417,3.80921,6.47,10.2821,3.0,58.0,1.0,13.4067,0.9143239450269346,0.4049836089897751
0.52,58.483346303501946,3.9202,11.76,15.679,8.0,13.0,1.75,12.875887548638133,-0.9168133383745088,-0.3993160434775799
3.83,89.8584,96.292,27.56,123.85,6.0,219.0,2.49,12.5083,0.7695957341318528,0.6385314448060131
0.63,52.8842,3.58338,4.06,7.55907,10.0,10.0,1.02,16.2825,-0.8847762571843149,0.466016067022281
0.24,56.5842,1.0,1.68,2.41108,16.0,14.0,1.32,18.7467,-0.4715044803162798,-0.8818636657906226
0.52,40.0583,6.13183,12.58,18.7429,22.0,33.0,1.33,23.64,-0.9625309993987134,0.2711716710803581
1.1176216426625143,46.4318,25.03026400622932,13.265030173252873,38.29487387580299,6.737251848968469,7.0,1.6959392641619622,18.4218,-0.722834492685574,0.6910211980713681
0.38,75.2667,6.76055,16.27,23.0275,4.0,12.0,1.0,14.6533,0.9972587926537688,0.0739925704023562
1.376457765667575,78.7233,32.562286392836285,14.342215300759198,46.90524004282655,5.651226158038147,412.0,1.9276698462137436,6.13075,-0.9519798881460634,0.306160566640135
0.58,97.0,22.8385,5.26,28.0968,1.0,38.0,1.0,3.32184,0.2732071422748556,0.9619552263021428
0.34,48.6226,5.17493,10.67,15.8491,15.0,26.0,1.0,18.8559,-0.4524191444397208,0.891805425944713
7.43,97.0,115.258,5.9,121.157,2.0,332.0,1.78,5.82725,0.7815803569600397,0.6238045732552919
0.28,86.7501,3.4864,13.6,17.0828,3.0,29.0,1.0,4.50308,-0.3577975908875251,0.9337991668207266
0.91,36.2775,1.66752,1.78,3.42386,18.0,36.0,1.01,26.435,-0.8036284058104968,0.595131401771474
1.7123880887504863,70.7134,42.33771759781974,15.740239439361495,58.08019914346895,4.241728298949007,9.0,2.228421257543313,15.1158,0.871945395148525,0.4896031330366285
0.5206286492798755,74.6626,7.658018824216469,10.780554798520535,18.43548094218416,9.242117555469054,3.0,1.161463889429628,11.7717,-0.1477231026510533,-0.9890287584004552
0.48,38.7642,1.01194,3.87,4.87773,23.0,38.0,1.0,28.9042,0.9992682666193208,-0.0382482852899026
1.4205953488372092,97.0,9.20213,8.59,17.7893,2.0,28.0,1.0,9.28084,-0.6153863701791713,-0.7882256119904402
0.55,42.815,7.93508,36.95,44.8883,18.0,25.0,1.43,23.5308,-0.4751635609780739,-0.8798974885284286
0.51,81.8568,2.12329,2.58,4.68985,8.0,7.0,1.0,9.71281,0.0238581322409371,0.999715354251386
0.9943265862203192,78.1719,21.442429686587506,12.751919408214912,34.19337687366167,7.254573764110549,2.0,1.585555771851275,7.77343,-0.7381492758872648,-0.6746374185494802
0.1,97.0,1.07371,5.99,7.06597,9.0,7.0,1.0,9.85918,0.8129127593593637,0.5823854785884905
0.24,35.2058,1.0,1.0,1.0,28.0,22.0,1.39,27.6967,-0.91605501339879,-0.4010526304949793
0.11,45.815,1.07017,4.53,5.59918,19.0,33.0,1.17,23.7233,-0.765887357609673,-0.6429747704643417
0.4865164644714038,52.1333,1.0887184055459271,3.0661351819757363,4.153353084922011,13.696707105719238,10.0,1.0,18.7558,-0.997000300266228,0.0773976825819179
1.63,83.95,22.3425,26.81,49.1525,4.0,63.0,2.05,7.66725,-0.6336779592390179,-0.7735969518907592
0.34,21.295,1.01942,5.12,6.14317,34.0,11.0,1.41,31.935,-0.9104600165154234,0.4135970966130383
0.4435580524344569,54.7941,1.35139,1.0,1.0,4.0,10.0,1.0,20.9891,0.7052531588616177,-0.7089555570807735
0.4,24.3017,1.0025,1.53,2.34958,27.0,28.0,1.0,33.5683,-0.7556591703898324,0.654965051133074
1.156864538731024,52.1033,26.17221578742457,13.428345337745766,39.600316488222695,6.572596340988712,42.0,1.7310726104730385,17.8217,-0.7099027087870535,0.7042997544063208
0.45,88.9418,1.16725,3.47,4.63725,6.0,7.0,1.0,11.3467,0.6862374061688082,-0.7273776339527537
0.15,76.3876,1.0,1.0,1.0,13.0,21.0,1.0,15.8258,0.9475678148962156,-0.3195547467536843
0.49,75.1517,2.6082,9.59,12.197,4.0,3.0,2.01,18.4392,-0.909693283947176,0.415280783496423
0.59,23.8817,1.68915,1.22,2.60521,20.0,30.0,1.5,31.1842,-0.4229345970853031,0.90616021022129
1.94,70.6143,107.542,22.31,129.852,1.0,107.0,1.01,12.6625,0.986118020025709,-0.1660459291297905
0.4550862068965517,57.53,1.0,1.6300862068965518,2.6095482327586206,6.0,37.0,1.0,20.3033,0.164376224363975,-0.9863977173857632
0.25,49.4075,2.03725,5.37,7.40942,24.0,7.0,2.13,17.0425,0.5589034807033678,-0.8292327171896079
1.419040482678085,78.9708,33.80142555966518,14.51942962818766,48.32178415417559,5.4725574153367065,31.0,1.9657932645512943,11.5233,0.6433890612715445,0.7655393626954272
0.852940833008953,76.7167,17.32816369476348,12.163521510609304,29.490080085653105,7.847800700661736,19.0,1.4589760560638505,10.2767,0.9334177081637186,-0.3587915579920896
0.93,64.1318,84.8593,28.87,113.725,1.0,56.0,2.04,15.6317,0.9595909458325746,0.2813986792366745
0.52,97.0,2.42016,4.65,7.07342,5.0,17.0,1.0,10.6975,0.8747381423662871,-0.4845958958653873
0.39,87.225,5.51991,4.09,9.60905,11.0,15.0,1.0,11.4933,-0.65294484102022,-0.757405462473753
0.4827036395147313,68.1017,1.0368087001733102,3.179566724436741,4.217654471403813,14.459272097053727,8.0,1.0,16.2333,0.5933626929700506,-0.8049352238480618
0.43,64.1908,1.66358,4.5,6.16133,20.0,3.0,4.12,11.435,-0.9741576206936124,-0.2258692764511363
0.39,69.9937,2.34528,1.0,1.68236,24.0,10.0,1.0,12.2258,-0.9170879100868496,0.3986850450826246
1.97,97.0,68.1952,24.26,92.4536,3.0,150.0,1.0,10.7517,0.5607835098159312,-0.8279624720472091
0.51,20.6933,2.5962,7.65,10.244,36.0,30.0,2.19,34.4108,0.236948363292746,0.9715222453103628
0.1,63.42,1.76502,1.02,1.77151,18.0,11.0,1.0,12.4025,0.6944825818520609,-0.7195095159232403
0.8150895289996108,59.2583,16.226706657582245,12.00599766400623,28.23092976445396,8.006617360840794,21.0,1.4250885730971383,16.8342,-0.4282570671408658,-0.9036569506421692
0.17,62.5825,2.72892,2.3,5.02551,16.0,36.66666666666667,1.0,13.86,-0.9898656519299656,0.142007010845465
0.26,25.4804,2.28476,1.0,1.0,11.0,22.047619047619047,1.02,28.2062,-0.6276506002394986,0.7784951663427315
0.36,41.6417,2.39158,8.34,10.7308,18.0,19.0,1.32,24.1983,-0.1868326726942662,-0.982391750990366
1.03,97.0,24.1634,9.77,33.9383,1.0,21.0,1.0,4.09563,-0.9678234562884084,0.2516301998130578
0.6197100038925654,76.5767,10.5412445980144,11.192896632275648,21.731492077087797,8.826391592059167,5.0,1.2501693595483745,13.0833,-0.9810330469760922,0.1938405549435013
0.11,27.3983,2.81277,2.83,5.63941,21.0,13.0,1.01,31.9933,-0.3304485021714787,0.9438240235407372
0.34,97.0167,1.01375,1.0,1.0,4.0,8.0,2.58,11.4267,-0.9533066992266972,0.3020038695273616
0.3,49.7592,1.2738,2.84,4.1146,11.0,16.0,1.0,18.7933,-0.9914038064359846,0.1308376573630119
0.1,35.3079,1.106,1.0,1.4681,21.0,14.0,1.0,20.8627,-0.5168172493788085,0.8560957485845392
4.39,100.0,112.93,22.42,135.35,4.0,221.0,2.75,3.16825,-0.4208616656595338,0.907124830648066
0.61,27.3767,1.42558,4.69,6.11308,31.0,52.0,1.71,31.7567,0.9732791582680752,-0.2296250859139464
0.5687777345270535,44.8767,9.059136967101416,10.980934397508271,20.03719421841541,9.040093421564812,39.0,1.204570761144637,18.8758,-0.1472052281782214,-0.9891059704586752
0.91,83.25,12.1933,10.98,23.1717,4.0,143.0,1.1,8.31667,0.4965498315004631,-0.8680082170330311
0.53,88.4585,1.0,6.4,7.4011,3.0,16.0,1.0,11.7475,-0.6066962253059327,0.7949337646618949
1.71,97.0001,46.8367,18.36,65.1925,3.0,72.0,2.26,5.28918,0.5678538015185989,0.8231294309529187
0.54,65.5651,9.04259,19.61,28.6542,5.0,27.0,1.37,18.75,0.9520503972125854,0.3059412380954195
1.789506976744186,76.2834,31.6868,23.12,54.8098,2.0,146.0,1.025,11.7417,-0.8047487737414529,-0.593615541543201
1.73,97.0083,6.476,5.24,11.7158,1.0,28.0,3.65,9.33749,-0.989706411075308,-0.1431126125693791
0.45,33.4983,3.8995,8.57,12.467,16.0,43.0,1.87,25.3767,-0.996732521864448,-0.0807730144153213
0.44,62.1492,1.47617,8.46,9.935,14.0,15.0,2.06,12.3542,-0.9192590543965994,0.3936531352725009
0.62,42.1958,1.7325,3.45,5.18725,17.0,14.0,1.39,20.2392,-0.99948718614,0.0320213169926725
0.71,38.89,3.60275,12.13,15.7358,30.0,37.0,1.36,25.4842,-0.9778965081932192,0.2090895006056236
0.14,81.9266,1.0,1.05,1.84371,23.0,17.0,1.0,13.7177,-0.6842035115613606,-0.7292911316937174
0.5052339688041595,56.855,1.3435478682842288,2.509289428076256,3.837691733102253,9.95320623916811,9.0,1.0,18.6675,-0.7834765881067616,-0.6214213030534019
0.43,95.35,2.60842,9.52,12.1292,14.0,11.0,1.8,11.5408,-0.6070152832802135,-0.7946901571456905
0.3060299625468164,31.6367,4.89653,1.35,6.01873,5.0,40.0,1.0,28.2325,-0.8602440868291735,-0.5098824482912129
0.39,81.2567,1.0,6.0,7.0005,12.0,8.0,1.1,16.6783,-0.9560134203961256,0.2933229278840999
1.09,92.6083,13.0136,14.55,27.5666,5.0,46.0,1.0,9.91083,0.983261268184788,-0.1822012033100834
0.97,96.175,18.4317,11.68,30.1067,1.0,82.0,1.7,11.0467,0.7197155413794789,-0.6942690685151136
0.41,62.7823,3.29158,1.0,1.68089,5.0,5.56,1.0,20.8036,0.9882657334368152,-0.1527443619731793
0.81,76.9309,17.8775,12.38,30.2605,4.0,57.0,1.0,10.7142,0.82374639445777,0.566958444348282
0.4496551724137931,29.2458,1.0,1.5196551724137932,2.5029270689655174,6.0,42.0,1.0,28.3192,-0.999615941010748,0.0277122802597848
1.14,66.1658,26.242,23.03,48.6622,6.0,127.0,1.2,13.89,-0.9887171989019384,-0.149794194131498
0.4944943820224719,29.913,1.35065,1.0,1.07248,14.0,27.0,1.07,32.576,-0.9763337680888526,0.2162692148444213
0.14,40.3808,1.55209,6.9,8.45544,32.0,36.0,1.47,27.5758,-0.8428283246405387,-0.5381825110347072
0.17,56.491,4.07845,7.08,11.1551,16.0,15.0,1.0,14.3109,-0.7693103587346932,-0.6388752397326865
0.45,82.53132295719844,1.5599,7.85,9.4072,11.0,37.755102040816325,1.84,16.056629961089495,-0.7151642003022887,0.6989564840574755
0.77,60.0517,30.9803,33.72,64.7008,1.0,64.0,1.0,13.895,-0.4189450184650353,-0.9080116031765956
1.45,73.9484,10.5692,4.47,15.04,3.0,136.0,2.93,14.1275,-0.3710275027842864,-0.9286218779339932
0.3228571428571429,54.4317,5.274285714285714,7.504285714285714,12.779350476190476,20.428571428571427,7.0,1.0,20.3008,-0.8857665394782323,-0.4641310564277693
0.39,79.8142,1.34247,11.59,12.9326,9.0,31.0,1.0,14.11,-0.1522786357755507,-0.9883376027888128
0.19,65.1709,1.31342,7.52,8.83742,20.0,14.0,1.46,13.3433,0.1089883209315412,-0.9940430302056964
0.45,62.5292,3.05158,17.13,20.1858,11.0,59.0,1.0,19.725,0.9413781397401748,0.3373532244092651
0.54,57.57587548638132,20.363,22.21,42.571,5.0,21.0,1.87,12.75585953307393,-0.8980514461554248,-0.4398904409715562
0.76,97.0007,24.43,2.28,26.678,1.0,20.0,1.0,10.8251,0.943124062239236,-0.3324409770551182
7.76,86.6167,293.442,44.675,338.1125,7.0,413.0,5.13,6.72625,-0.8740861025081731,-0.485771021575054
0.27,37.4733,2.65766,1.26,3.17242,21.0,8.0,1.0,17.3192,-0.0401492317585087,-0.9991936945303456
1.37,97.0001,43.5754,1.21,44.7029,1.0,62.0,1.0,4.03718,0.950041804108745,0.3121226849266182
1.496691319579603,97.0,36.061032275647264,14.842585166439555,50.90489400428265,5.14674970805761,70.0,2.035312439166829,1.11075,-0.9743189999300164,0.2251721261066134
0.48,46.5067,1.20608,4.61,5.81167,22.0,11.0,1.24,26.9733,-0.8895599309469591,-0.4568184861119802
0.11,43.5817,2.61327,3.13,5.72843,22.0,18.0,1.0,17.4817,-0.4693174522100328,-0.8830295176556011
0.4569072164948454,83.925,3.08461,4.95,8.03113,10.0,7.0,1.87,14.9567,0.7975734007382898,-0.6032219081190267
0.887173997664461,81.0585,18.324334397508277,12.305987930698851,30.6288704496788,7.704165044764499,3.0,1.489624294335215,11.1908,0.5220818237512903,-0.8528954034982993
0.54,64.9417,16.5792,7.43,24.0083,1.0,24.0,1.3,16.8658,0.8964825638237546,0.4430790141272635
0.4387931034482759,30.1717,1.0,1.298793103448276,2.28968474137931,6.0,4.0,1.0,28.62,-0.5155765473091365,0.8568435235588757
0.11,78.2158,1.6774,17.47,19.1514,7.0,38.0,1.0,8.64168,-0.0425086440661106,0.999096099071386
0.56,97.0,23.4433,8.97,32.4133,1.0,21.0,1.92,6.24325,0.7310572449544135,0.6823161324486345
0.27,23.86,1.32032,1.39,2.08458,28.0,32.0,1.56,29.705,-0.5000151149185468,0.8660166770062759
0.23,26.3417,1.0,1.42,1.95915,31.0,39.0,1.0,27.5217,-0.4728276111901134,0.8811549523757164
0.21,56.4193,1.45889,3.96,5.4229,24.0,21.0,1.0,17.0275,0.9713300382049797,0.2377350560618124
0.2,89.2523,18.6038,8.03,26.6361,1.0,16.0,1.0,16.0031,0.9496827276814938,-0.3132135321844153
0.393715453483846,44.5175,3.9648981701382127,10.252386606969049,14.21362398286938,9.774620474892954,18.0,1.0478411524235935,21.165,-0.858262028149724,-0.5132117409377172
1.0950778513040094,58.92,24.374249153202257,13.171210823437804,37.54493875802998,6.8318411833398205,16.0,1.6757562779832584,12.3092,-0.8526310449039369,-0.5225134460145697
1.67,90.9333,6.6086,23.88,30.486,5.0,83.0,2.23,10.8292,0.8556182171620573,0.5176074443634119
0.16,69.9292,4.95601,15.11,20.0624,4.0,21.0,1.0,9.31667,-0.3659652839151698,-0.9306285032003312
1.4329564032697548,76.97,34.20637299980534,14.577342807085849,48.78470706638115,5.4141689373297,64.0,1.9782518979949384,6.15025,-0.8724448339921402,-0.4887126063858256
0.46,69.2192,3.59782,6.79,10.3896,15.0,6.0,1.0,12.7867,-0.9957472388518402,-0.0921272832495146
0.61,62.7592,1.13667,4.9,6.032,13.0,9.0,1.28,14.8167,-0.9831338281443676,0.1828876047144826
0.13,95.8181,21.1462,8.66,29.807,1.0,32.0,1.0,2.22655,0.9900359498988984,-0.140814835538682
1.542586046511628,59.3592,6.22652,18.71,24.9347,6.0,43.0,1.0097826086956525,13.2225,-0.9975261623651618,-0.0702961976001034
0.11,83.3068,5.13269,10.75,15.8806,15.0,15.0,1.0,9.4975,0.9964657449261904,0.0840001142183309
0.23,28.2817,1.04125,1.0,1.04567,23.0,24.0,1.62,30.3133,0.5373143282226001,-0.8433820680371951
0.1,69.7958,5.50296,4.03,9.53316,9.0,19.0,1.0,9.11583,-0.9999669254321172,-0.008133144646359
0.26,52.1868,2.35843,4.77,7.09557,11.0,25.0,1.01,21.9108,0.8647309723678828,-0.5022353486441351
0.15,90.0833,3.08422,6.35,9.43404,11.0,19.0,1.0,8.55167,-0.9562383943126238,-0.2925886758615497
0.43,81.4,1.6317,12.33,13.965,6.0,27.551020408163264,1.67,14.2975,0.9631024654985916,0.26913498648547
1.4,97.0,20.4639,5.14,25.6076,1.0,53.0,1.0,4.027,-0.0613098485189387,-0.9981187817462333
0.41,41.0333,1.32211,2.25,3.57517,17.0,39.0,1.06,23.0583,-0.8199521093254524,0.5724321255945908
0.5,49.2275,3.79681,6.46,10.2615,13.0,21.0,1.0,16.88,-0.1950732040540177,-0.980788685222306
1.217767441860465,70.9309,4.87205,14.86,19.7345,3.0,44.0,1.0,13.5492,-0.4339421448777203,0.900940738838534
0.38,23.6592,1.0,1.0,1.0,16.0,22.0,1.42,25.7175,-0.7449406329203027,0.6671307618632938
0.43,37.4658,2.3164,6.32,8.6391,9.0,14.0,1.0,28.4117,-0.3447084583210534,-0.938709794751244
0.41,60.9017,4.43267,10.0,14.4308,12.0,17.0,1.01,17.2058,-0.8287251310369477,-0.5596558381610915
0.64,74.3542,12.035,11.75,23.7892,1.0,23.0,1.0,14.0183,0.909461205535973,-0.4157887872767311
1.560982872713118,97.0083,37.9318894490948,15.110144052949192,53.04359785867237,4.87699493966524,153.0,2.0928713256764646,3.71317,-0.9251964723034132,-0.3794884552095351
0.13,56.0442,1.05027,1.52,2.15464,9.0,23.0,1.2,15.0992,-0.92829125187098,-0.3718539386638373
0.44,78.4285,1.74614,4.95,6.69571,15.0,19.0,1.0,6.84843,-0.9999501674409484,0.009983117490005
0.66,99.15,1.34029,3.24,4.57619,17.0,18.0,1.0,10.5967,0.9937423486534764,0.1116966628537865
0.51,95.5001,4.3405,9.94,14.28,4.0,13.0,2.62,7.19675,0.8393068792642255,-0.5436579461570912
0.4930751265083692,77.821,6.856222892738948,10.66588670430212,17.518893576017135,9.357726741922928,15.0,1.1367957952112129,11.4492,-0.5008915194365248,-0.8655100725910528
0.11,52.9933,3.68707,4.84,8.52411,11.0,12.0,1.0,20.0958,0.8617974191578658,-0.5072526080098966
0.96,70.6676,37.9613,30.74,68.6995,2.0,69.0,1.0,14.3225,0.9883412170688496,0.1522551760790595
1.67,81.1,18.4968,12.32,30.8133,3.0,69.0,4.58,4.85233,-0.8434477070717838,-0.5372112856552349
0.47,58.6592,1.819,2.43,4.25017,10.0,22.0,1.0,17.9533,-0.822610747064326,0.5686049233116712
3.83,88.1083,96.292,27.56,123.85,6.0,219.0,2.49,8.6675,-0.3892204143165099,0.9211446515500616
0.44,40.5905,1.36074,1.11,1.57532,25.0,86.0,1.1588888888888889,28.7427,-0.8884090126036495,0.4590527489565972
0.7224094978590894,47.3425,13.529756706248785,11.620295892544286,25.14786316916489,8.395484624367459,15.0,1.3421140743624682,18.0808,-0.9991915909518144,-0.040201549362953
1.7463429349941613,76.2958,43.32578935176173,15.881547595873078,59.209731049250536,4.099260412611911,78.0,2.258820323145805,11.045,-0.4450103350309541,-0.8955254333159042
0.2659259259259259,69.28,2.28541,7.09,9.37527,11.0,13.0,1.0,15.37,-0.3537360552464117,-0.9353452855596736
0.7950187265917603,23.4056,1.96706,2.19,4.156763333333333,15.2,44.0,1.48,32.1794,-0.4006848701409168,0.9162159324308636
1.1223530556636825,80.4033,25.16794613587697,13.284720654078257,38.45226766595289,6.717399766446087,40.0,1.7001751995328012,9.92168,-0.7510567507943808,-0.6602376519755498
2.19,97.0417,30.6117,15.38,45.9867,12.0,81.0,1.15,9.74001,-0.3218691354549832,-0.9467841674011356
0.4435344492020243,37.0392,5.414610005839982,10.459715787424567,15.87088800856531,9.56558972362787,33.0,1.0924430601518396,27.44,-0.934167111682818,-0.356835827027194
0.32,28.89,1.4809,4.26,5.7458,18.0,19.0,1.35,29.5142,-0.8909193478493034,0.4541615523442864
2.32,97.0,69.2234,9.26,78.4814,1.0,123.0,1.0,1.2475,0.999695920563364,-0.0246590025947581
0.69,83.5833,5.0855,6.36,11.4417,9.0,14.0,1.64,11.94,-0.8672271678403981,0.4979126824650302
0.45,65.4583,1.0,2.96,3.964,5.0,7.0,1.0,11.2467,-0.7821081179007146,0.6231427540409997
1.06,97.0083,22.2408,9.54,31.7775,3.0,44.0,2.18,7.03192,0.982931817356001,0.1839702215828125
0.49,87.3834,1.84267,3.72,5.56058,5.0,15.0,1.0,11.3592,-0.7958540775509639,0.60548846995257
0.3,50.8425,3.30869,1.2,4.19112,11.0,13.0,1.004246575342466,23.995,0.998176679998349,0.0603598832625898
1.1426702997275204,84.7417,25.759169398481603,13.369273895269613,39.12813511777301,6.632152588555858,64.0,1.7183648043605215,7.9965,-0.612438058343366,-0.7905185795998775
